Partida_ID,Palabra_Inicial,Palabra_Objetivo
hard_1388,SALET,TIARA
hard_2176,SALET,POESY
hard_278,SALET,ITCHY
normal_71,SALET,BOBBY
normal_1846,SALET,SNORE
normal_35,SALET,DRUID
hard_787,SALET,GIRLY
hard_1740,SALET,SPIKY
hard_2179,SALET,PRESS
hard_2289,SALET,AROSE
hard_1223,SALET,NAVAL
hard_1415,SALET,HEARD
hard_836,SALET,FLOWN
normal_1395,SALET,AORTA
normal_1591,SALET,ALONG
normal_2266,SALET,CHAOS
normal_939,SALET,BLEEP
normal_242,SALET,FRONT
normal_1012,SALET,KAPPA
hard_164,SALET,CONIC
hard_855,SALET,CLIMB
normal_25,SALET,GRIMY
normal_28,SALET,BRING
hard_168,SALET,CHUNK
normal_540,SALET,MOVIE
hard_2135,SALET,USHER
normal_532,SALET,CHOKE
hard_2237,SALET,PARSE
normal_1613,SALET,FLOAT
normal_299,SALET,YOUTH
normal_254,SALET,WIGHT
normal_1809,SALET,SNEER
normal_2007,SALET,SCARE
hard_867,SALET,CLOWN
hard_1957,SALET,SHARD
hard_1328,SALET,BRAID
normal_546,SALET,OVINE
normal_293,SALET,POUTY
hard_1975,SALET,SCARY
normal_1693,SALET,PETAL
normal_1515,SALET,TRACE
hard_153,SALET,FUROR
hard_582,SALET,REVUE
normal_1980,SALET,SUMAC
normal_373,SALET,WOVEN
normal_201,SALET,BIRCH
normal_418,SALET,DRYER
hard_804,SALET,BLIND
normal_1677,SALET,AGILE
normal_1767,SALET,SIGHT
normal_1044,SALET,HARPY
hard_518,SALET,FENCE
hard_1390,SALET,AUNTY
normal_1237,SALET,LADEN
hard_1373,SALET,CHANT
hard_887,SALET,MOULT
hard_1826,SALET,SMOKE
hard_1013,SALET,MAMMA
hard_825,SALET,GODLY
hard_356,SALET,JOKER
normal_507,SALET,EYING
normal_2256,SALET,AWASH
normal_588,SALET,FERRY
normal_679,SALET,DEPTH
normal_657,SALET,DEBIT
hard_1171,SALET,TAPER
hard_905,SALET,LIKEN
hard_544,SALET,VOICE
normal_685,SALET,WROTE
hard_1309,SALET,GRAPH
hard_2190,SALET,ZESTY
hard_63,SALET,BUDDY
hard_1780,SALET,STUNG
normal_102,SALET,MOUND
normal_1188,SALET,CACHE
normal_2004,SALET,SUAVE
hard_1554,SALET,DRAWL
hard_1887,SALET,SLOSH
hard_1210,SALET,CAULK
normal_352,SALET,QUEEN
hard_2026,SALET,STATE
hard_2002,SALET,STRAY
hard_297,SALET,BOOTH
normal_2300,SALET,FLASK
normal_2286,SALET,AMUSE
hard_410,SALET,VIXEN
normal_1043,SALET,PARRY
normal_10,SALET,NINNY
normal_1652,SALET,EQUAL
hard_14,SALET,FOGGY
normal_1151,SALET,PAYER
normal_873,SALET,PLUCK
hard_2231,SALET,PASTY
normal_1353,SALET,RUMBA
hard_712,SALET,ETUDE
hard_428,SALET,DRIED
normal_1536,SALET,RELAX
hard_88,SALET,OPIUM
normal_417,SALET,DIVER
normal_670,SALET,EJECT
hard_1745,SALET,SWOOP
normal_871,SALET,FLICK
hard_109,SALET,PRONG
normal_1185,SALET,RANGE
normal_137,SALET,GROOM
hard_2016,SALET,SHEAR
hard_1062,SALET,FAIRY
normal_644,SALET,PRUDE
normal_181,SALET,COUGH
normal_1040,SALET,HARDY
normal_445,SALET,MOWER
normal_748,SALET,GULCH
normal_1026,SALET,PADDY
hard_528,SALET,BEGUN
normal_1771,SALET,STORM
normal_979,SALET,QUELL
hard_1495,SALET,ADEPT
hard_1949,SALET,SALSA
normal_1969,SALET,SHARP
hard_1430,SALET,KNAVE
normal_813,SALET,BLURB
hard_2188,SALET,CREST
normal_736,SALET,MOLDY
hard_1730,SALET,SHRUB
normal_766,SALET,DELVE
hard_1018,SALET,GAMMA
hard_1917,SALET,SHELL
hard_1329,SALET,DRAIN
normal_1772,SALET,STORY
hard_1019,SALET,MAGMA
normal_2173,SALET,DRESS
normal_240,SALET,PRINT
normal_31,SALET,RIGID
hard_422,SALET,DEFER
normal_1820,SALET,STEEP
hard_274,SALET,DITCH
normal_1517,SALET,TEARY
normal_1894,SALET,SKULK
normal_81,SALET,DOWNY
normal_1202,SALET,TALLY
normal_1404,SALET,APNEA
normal_1059,SALET,MANGO
hard_506,SALET,PENNE
hard_1987,SALET,SMART
normal_1524,SALET,INLAY
normal_535,SALET,EPOCH
hard_1926,SALET,SMELT
hard_1872,SALET,SETUP
normal_1057,SALET,MAMBO
normal_1199,SALET,RALLY
hard_1240,SALET,NAVEL
normal_830,SALET,WOULD
normal_1686,SALET,CLEAT
normal_1728,SALET,SHORN
normal_2281,SALET,ASSET
normal_1617,SALET,TRIAL
normal_1719,SALET,SWOON
normal_1408,SALET,HEAVY
normal_1805,SALET,SEMEN
hard_400,SALET,PIPER
normal_1233,SALET,LAPEL
normal_879,SALET,FLOCK
normal_298,SALET,MOUTH
hard_1040,SALET,MANGY
normal_14,SALET,WHINY
hard_960,SALET,UNCLE
normal_569,SALET,PROVE
normal_895,SALET,TROLL
hard_344,SALET,INTRO
normal_881,SALET,FLIRT
hard_1991,SALET,STAFF
hard_1634,SALET,PLACE
normal_1364,SALET,GRAFT
hard_2272,SALET,ANGST
normal_1198,SALET,RALPH
hard_2225,SALET,MARSH
normal_378,SALET,RIPER
hard_325,SALET,TUTOR
hard_1354,SALET,COBRA
normal_1489,SALET,BEGAT
normal_2251,SALET,EASEL
hard_1733,SALET,SCOUR
hard_132,SALET,WORRY
hard_2310,SALET,LEAST
normal_707,SALET,TRIPE
normal_2085,SALET,VIRUS
normal_2229,SALET,PASTY
normal_2080,SALET,BUSHY
hard_211,SALET,PUBIC
hard_342,SALET,JUNTO
normal_1054,SALET,RAINY
hard_1259,SALET,APHID
normal_153,SALET,JUROR
hard_1642,SALET,ALIVE
normal_635,SALET,MEDIC
hard_681,SALET,UNITE
hard_1629,SALET,ALIEN
hard_449,SALET,FRIED
normal_2137,SALET,MISER
hard_1233,SALET,LADEN
hard_1300,SALET,COMMA
hard_751,SALET,GULLY
normal_1835,SALET,SIEVE
hard_1351,SALET,ROACH
hard_1519,SALET,TERRA
normal_809,SALET,FLUNG
hard_1911,SALET,SLEEK
hard_1592,SALET,ANVIL
hard_296,SALET,TOOTH
normal_536,SALET,PHONE
hard_2154,SALET,VERSE
normal_232,SALET,IDIOT
hard_2014,SALET,SNEAK
normal_2044,SALET,SHALL
hard_2147,SALET,NOISE
hard_2257,SALET,GNASH
hard_1963,SALET,SPAWN
normal_2304,SALET,CLASP
hard_332,SALET,MINTY
hard_490,SALET,PIXIE
hard_1870,SALET,SMITE
normal_844,SALET,BROIL
normal_946,SALET,BETEL
normal_598,SALET,REIGN
normal_488,SALET,TIMER
hard_384,SALET,BONEY
normal_356,SALET,GIVEN
hard_1781,SALET,STONY
hard_1438,SALET,GRAZE
hard_778,SALET,FELON
hard_1721,SALET,SHUSH
hard_360,SALET,HOMER
hard_2043,SALET,SLACK
hard_272,SALET,PITCH
normal_1723,SALET,SONIC
hard_1937,SALET,SAUNA
hard_940,SALET,EXCEL
hard_372,SALET,CORER
normal_733,SALET,HOLLY
normal_159,SALET,CINCH
hard_2018,SALET,SPADE
normal_467,SALET,TWEED
normal_831,SALET,MOGUL
normal_845,SALET,PROWL
hard_1811,SALET,SHEEP
normal_2176,SALET,NURSE
hard_608,SALET,DEUCE
normal_883,SALET,GLINT
hard_248,SALET,IDIOT
hard_2307,SALET,AISLE
hard_798,SALET,VIGIL
normal_1020,SALET,JAZZY
hard_396,SALET,NEVER
hard_833,SALET,DROLL
hard_368,SALET,REFER
normal_473,SALET,TUBER
normal_317,SALET,OUTGO
normal_1104,SALET,PAINT
normal_789,SALET,VIGIL
hard_451,SALET,PRIED
normal_111,SALET,KNOWN
hard_77,SALET,PUDGY
normal_1415,SALET,HEARD
hard_2198,SALET,ISLET
normal_1732,SALET,SHUCK
normal_1696,SALET,SCOFF
normal_53,SALET,UNDID
hard_1984,SALET,SUMAC
hard_134,SALET,VIGOR
hard_1317,SALET,CRACK
normal_235,SALET,JOINT
hard_191,SALET,CURVY
hard_1311,SALET,FRANK
hard_1807,SALET,SEMEN
hard_144,SALET,GOURD
normal_2234,SALET,RAISE
normal_909,SALET,WHEEL
normal_2191,SALET,TENSE
normal_1547,SALET,FLAKY
normal_1864,SALET,STOVE
hard_1101,SALET,FAINT
normal_134,SALET,PRIOR
hard_847,SALET,BLOOD
hard_2287,SALET,ABUSE
normal_122,SALET,IVORY
hard_1541,SALET,DELTA
hard_16,SALET,BONGO
normal_1224,SALET,BADLY
hard_1404,SALET,APNEA
normal_600,SALET,GORGE
hard_861,SALET,CLUMP
normal_136,SALET,GROWN
hard_767,SALET,WELCH
hard_633,SALET,EDIFY
normal_800,SALET,FRILL
normal_1538,SALET,FELLA
hard_37,SALET,GOODY
hard_364,SALET,BUYER
hard_754,SALET,UNLIT
hard_444,SALET,VIDEO
normal_2079,SALET,PUSHY
normal_19,SALET,DYING
normal_2278,SALET,TRASH
normal_2087,SALET,BRUSH
hard_1063,SALET,DAIRY
hard_122,SALET,RIGID
normal_720,SALET,ETHIC
normal_1600,SALET,CORAL
normal_1516,SALET,TREAD
hard_236,SALET,BURNT
normal_124,SALET,HYDRO
hard_94,SALET,GROWN
normal_416,SALET,DEFER
normal_778,SALET,HELIX
hard_1526,SALET,LILAC
normal_480,SALET,TOKEN
hard_966,SALET,GUILE
normal_499,SALET,CHECK
normal_1260,SALET,CHAMP
normal_1160,SALET,WAGER
hard_1542,SALET,RURAL
hard_311,SALET,ROTOR
hard_2049,SALET,SLASH
normal_2209,SALET,FLOSS
normal_2006,SALET,SNARE
normal_1740,SALET,SCOUR
normal_723,SALET,RETRO
normal_1125,SALET,PATIO
normal_1668,SALET,ALONE
hard_1010,SALET,ELITE
hard_2003,SALET,SWATH
normal_2213,SALET,LOUSE
normal_276,SALET,BUTCH
hard_1571,SALET,LUNAR
hard_1175,SALET,CACHE
normal_389,SALET,CREEK
hard_1238,SALET,HAZEL
normal_95,SALET,WORDY
normal_947,SALET,MOTEL
hard_2110,SALET,POSIT
hard_2000,SALET,STRAW
hard_841,SALET,FLOOR
hard_266,SALET,WIDTH
normal_1985,SALET,SHAFT
hard_896,SALET,TWIRL
hard_2150,SALET,OBESE
hard_1376,SALET,TRACT
hard_1106,SALET,TAROT
normal_300,SALET,TODDY
normal_835,SALET,LINGO
hard_737,SALET,BILLY
hard_1140,SALET,HAVEN
hard_26,SALET,DOWDY
hard_1280,SALET,ACRID
normal_2157,SALET,POISE
normal_1166,SALET,WATER
normal_1904,SALET,SPOIL
normal_557,SALET,CREPE
normal_693,SALET,TEMPO
normal_761,SALET,IDLER
hard_1021,SALET,GAWKY
normal_563,SALET,URINE
normal_1058,SALET,BAYOU
hard_1666,SALET,IDEAL
normal_2082,SALET,HUSKY
hard_961,SALET,CYCLE
normal_2161,SALET,CHESS
hard_1130,SALET,TANGO
normal_966,SALET,OLIVE
hard_2148,SALET,NOOSE
normal_1422,SALET,MEDIA
normal_1263,SALET,WHACK
hard_5,SALET,FIZZY
normal_179,SALET,CONDO
hard_1515,SALET,TRACE
hard_2153,SALET,CHESS
hard_1054,SALET,RABID
hard_876,SALET,LUNCH
normal_146,SALET,DROOP
hard_73,SALET,UNZIP
normal_177,SALET,COMFY
normal_584,SALET,EVERY
normal_289,SALET,TRUMP
hard_149,SALET,JUROR
normal_47,SALET,UNIFY
hard_39,SALET,WIDOW
normal_1618,SALET,APTLY
hard_1139,SALET,OAKEN
hard_1712,SALET,SYNOD
normal_470,SALET,ENTER
normal_1879,SALET,SPLIT
hard_635,SALET,MEDIC
normal_1272,SALET,HUMAN
normal_1457,SALET,AHEAD
hard_1291,SALET,WHACK
normal_891,SALET,BUILT
normal_2031,SALET,SKATE
normal_1582,SALET,VOILA
hard_1416,SALET,REACH
normal_1959,SALET,SPAWN
normal_1034,SALET,MANGA
hard_1744,SALET,SPURN
hard_328,SALET,NINTH
hard_176,SALET,CROOK
normal_1394,SALET,ANTIC
normal_151,SALET,GUMBO
hard_990,SALET,WIELD
normal_659,SALET,INEPT
normal_431,SALET,UNDER
normal_596,SALET,GENRE
hard_1369,SALET,DRAFT
normal_1332,SALET,DIARY
normal_1053,SALET,HAIRY
hard_1904,SALET,SLICK
hard_252,SALET,FRONT
normal_917,SALET,EXPEL
hard_916,SALET,BOWEL
hard_1378,SALET,THANK
hard_2042,SALET,SMALL
hard_1540,SALET,ECLAT
normal_2133,SALET,RISEN
normal_586,SALET,PERKY
hard_2019,SALET,SPACE
hard_2281,SALET,ASSET
hard_2207,SALET,LOUSY
hard_1297,SALET,FOAMY
normal_324,SALET,TROOP
normal_1490,SALET,MEANT
normal_2116,SALET,ROOST
normal_310,SALET,TORCH
normal_1148,SALET,PAPER
normal_474,SALET,TRUER
hard_2165,SALET,NURSE
normal_2225,SALET,MARSH
normal_1121,SALET,PARTY
hard_991,SALET,DWELL
normal_2172,SALET,CURSE
hard_1226,SALET,CANAL
normal_21,SALET,GIDDY
normal_1921,SALET,SMILE
normal_1939,SALET,SATYR
hard_2284,SALET,CHASE
normal_1131,SALET,CATTY
normal_440,SALET,HOMER
hard_1312,SALET,PRAWN
normal_695,SALET,TENTH
hard_2023,SALET,SHAPE
hard_489,SALET,TOWER
hard_760,SALET,RULER
normal_1413,SALET,YEARN
hard_865,SALET,COYLY
hard_146,SALET,MOURN
hard_585,SALET,PERKY
normal_292,SALET,THIRD
hard_981,SALET,FLECK
hard_1397,SALET,ACTOR
normal_840,SALET,BLOOD
normal_1001,SALET,ELECT
normal_72,SALET,BOOBY
normal_205,SALET,PUBIC
normal_1076,SALET,CARRY
normal_1595,SALET,CHALK
hard_1030,SALET,BAYOU
normal_2129,SALET,GUSTO
hard_643,SALET,BRIDE
normal_1964,SALET,SPASM
normal_1110,SALET,DATUM
normal_1130,SALET,CATCH
normal_1667,SALET,PENAL
normal_1608,SALET,BLOAT
hard_1829,SALET,SHONE
hard_1426,SALET,CHAFE
normal_2185,SALET,EXIST
hard_1800,SALET,SURER
hard_965,SALET,LUNGE
normal_2018,SALET,SPADE
normal_63,SALET,RUGBY
hard_188,SALET,CHIRP
hard_2228,SALET,TASTY
hard_929,SALET,PIXEL
normal_861,SALET,CLUMP
